file_name,risk
road_0179,0
road_0180,0
road_0181,0
road_0182,0
road_0183,0
road_0184,0
road_0185,0
road_0186,0
road_0187,0
road_0188,0
road_0189,0
road_0190,0
road_0191,0
road_0192,0
road_0193,0
road_0194,0
road_0195,0
road_0196,0
road_0197,0
road_0198,0
road_0199,0
road_0200,0
road_0201,0
road_0202,0
road_0203,0
road_0204,0
road_0205,0
road_0206,0
road_0207,0
road_0208,0
road_0209,0
road_0210,0
road_0211,0
road_0212,0
road_0213,0
road_0214,0
road_0215,0
road_0216,0
road_0217,0
road_0218,0
road_0219,0
road_0220,0
road_0221,0
road_0222,0
road_0223,0
road_0224,0
road_0225,0
road_0226,0
road_0227,0
road_0228,0
road_0229,0
road_0230,0
road_0231,0
road_0232,0
road_0233,0
road_0234,0
road_0235,0
road_0236,0
road_0237,0
road_0238,0
road_0239,0
road_0240,0
road_0241,0
road_0242,0
road_0243,0
road_0244,0
road_0245,0
road_0246,0
road_0247,0
road_0248,0
road_0249,0
road_0250,0
road_0251,0
road_0252,0
road_0253,0
road_0254,0
road_0255,0
road_0256,0
road_0257,0
road_0258,0
road_0259,0
road_0260,0
road_0261,0
road_0262,0
road_0263,0
road_0264,0
road_0265,0
road_0266,0
road_0267,0
road_0268,0
road_0269,0
road_0270,0
road_0271,0
road_0272,0
road_0273,0
road_0274,0
road_0275,0
road_0276,0
road_0277,0
road_0278,0
road_0279,0
road_0280,0
road_0281,0
road_0282,0
road_0283,0
road_0284,0
road_0285,0
road_0286,0
road_0287,1
road_0288,0
road_0289,0
road_0290,0
road_0291,0
road_0292,0
road_0293,0
road_0294,0
road_0295,0
road_0296,0
road_0297,0
road_0298,0
road_0299,0
