file_name,risk
freeway_0180,0
freeway_0181,0
freeway_0182,0
freeway_0183,0
freeway_0184,0
freeway_0185,0
freeway_0186,0
freeway_0187,0
freeway_0188,0
freeway_0189,0
freeway_0190,0
freeway_0191,0
freeway_0192,0
freeway_0193,0
freeway_0194,0
freeway_0195,0
freeway_0196,0
freeway_0197,0
freeway_0198,0
freeway_0199,0
freeway_0200,0
freeway_0201,0
freeway_0202,0
freeway_0203,0
freeway_0204,0
freeway_0205,0
freeway_0206,0
freeway_0207,0
freeway_0208,0
freeway_0209,0
freeway_0210,0
freeway_0211,0
freeway_0212,0
freeway_0213,0
freeway_0214,0
freeway_0215,0
freeway_0216,0
freeway_0217,0
freeway_0218,0
freeway_0219,1
freeway_0220,0
freeway_0221,0
freeway_0222,0
freeway_0223,0
freeway_0224,0
freeway_0225,0
freeway_0226,0
freeway_0227,0
freeway_0228,0
freeway_0229,0
freeway_0230,0
freeway_0231,0
freeway_0232,0
freeway_0233,0
freeway_0234,0
freeway_0235,0
freeway_0236,1
freeway_0237,0
freeway_0238,0
freeway_0239,0
freeway_0240,0
freeway_0241,0
freeway_0242,0
freeway_0243,0
freeway_0244,0
freeway_0245,0
freeway_0246,0
freeway_0247,0
freeway_0248,0
freeway_0249,0
freeway_0250,0
freeway_0251,0
freeway_0252,0
freeway_0253,0
freeway_0254,0
freeway_0255,0
freeway_0256,0
freeway_0257,0
freeway_0258,0
freeway_0259,0
freeway_0260,0
freeway_0261,0
freeway_0262,0
freeway_0263,0
freeway_0264,0
freeway_0265,0
freeway_0266,0
freeway_0267,0
freeway_0268,0
freeway_0269,0
freeway_0270,0
freeway_0271,0
freeway_0272,0
freeway_0273,0
freeway_0274,0
freeway_0275,0
freeway_0276,0
freeway_0277,0
freeway_0278,0
freeway_0279,0
freeway_0280,0
freeway_0281,0
freeway_0282,0
freeway_0283,0
freeway_0284,1
freeway_0285,0
freeway_0286,0
freeway_0287,0
freeway_0288,0
freeway_0289,0
freeway_0290,0
freeway_0291,0
freeway_0292,0
freeway_0293,0
freeway_0294,0
freeway_0295,0
freeway_0296,0
freeway_0297,0
freeway_0298,0
freeway_0299,0
freeway_0300,0
freeway_0301,0
